FEATURE_ID,FEATURE_NAME,STATE_CODE,COUNTY_CODE,LAT,LON,CREATE_USER,CREATE_DATE,MODIFY_USER,MODIFY_DATE,COUNTRY_CODE,FEATURE_TYPE,ID
,Wildlife Management Unit 68B,8,0,44.31988,-77.18812,JMCKAY,11-25-2014,,,CA,Park,5660619
,Wildlife Management Unit 19,8,0,49.94785,-86.85834,JMCKAY,11-25-2014,,,CA,Park,5660620
,Wildlife Management Unit 91A,8,0,43.0535,-81.13652,JMCKAY,11-25-2014,,,CA,Park,5660621
,Wildlife Management Unit 89B,8,0,42.93415,-79.57852,JMCKAY,11-25-2014,,,CA,Park,5660622
,Wildlife Management Unit 9B,8,0,48.90498,-93.21336,JMCKAY,11-25-2014,,,CA,Park,5660623
,Wildlife Management Unit 21B,8,0,49.21423,-85.48463,JMCKAY,11-25-2014,,,CA,Park,5660624
,Wildlife Management Unit 8,8,0,49.64265,-93.09802,JMCKAY,11-25-2014,,,CA,Park,5660625
,Wildlife Management Unit 37,8,0,46.38093,-82.89047,JMCKAY,11-25-2014,,,CA,Park,5660626
,Wildlife Management Unit 80,8,0,43.69456,-80.48457,JMCKAY,11-25-2014,,,CA,Park,5660627
,Wildlife Management Unit 87C,8,0,43.46406,-80.17437,JMCKAY,11-25-2014,,,CA,Park,5660628
,Wildlife Management Unit 69A-2,8,0,44.14921,-76.73586,JMCKAY,11-25-2014,,,CA,Park,5660629
,Wildlife Management Unit 83B,8,0,44.84231,-80.90728,JMCKAY,11-25-2014,,,CA,Park,5660630
,Wildlife Management Unit 73,8,0,44.18785,-78.62381,JMCKAY,11-25-2014,,,CA,Park,5660631
,Wildlife Management Unit 69B,8,0,44.49995,-75.82154,JMCKAY,11-25-2014,,,CA,Park,5660632
,Wildlife Management Unit 16B,8,0,50.68999,-90.51602,JMCKAY,11-25-2014,,,CA,Park,5660633
,Wildlife Management Unit 42,8,0,46.21119,-80.98944,JMCKAY,11-25-2014,,,CA,Park,5660634
,Wildlife Management Unit 23,8,0,49.14952,-83.31189,JMCKAY,11-25-2014,,,CA,Park,5660635
,Wildlife Management Unit 30,8,0,48.79265,-81.95968,JMCKAY,11-25-2014,,,CA,Park,5660636
,Wildlife Management Unit 83C,8,0,44.88862,-80.9712,JMCKAY,11-25-2014,,,CA,Park,5660637
,Wildlife Management Unit 5,8,0,50.13572,-92.62625,JMCKAY,11-25-2014,,,CA,Park,5660638
,Wildlife Management Unit 82B,8,0,44.70207,-80.67959,JMCKAY,11-25-2014,,,CA,Park,5660639
,Wildlife Management Unit 32,8,0,48.32036,-83.95035,JMCKAY,11-25-2014,,,CA,Park,5660640
,Wildlife Management Unit 76C,8,0,44.72513,-80.03667,JMCKAY,11-25-2014,,,CA,Park,5660641
,Wildlife Management Unit 74B,8,0,44.45861,-77.99317,JMCKAY,11-25-2014,,,CA,Park,5660642
,Wildlife Management Unit 86B,8,0,43.35506,-81.1602,JMCKAY,11-25-2014,,,CA,Park,5660643
,Wildlife Management Unit 18B,8,0,50.44117,-85.21584,JMCKAY,11-25-2014,,,CA,Park,5660644
,Wildlife Management Unit 58,8,0,45.36647,-77.24975,JMCKAY,11-25-2014,,,CA,Park,5660645
,Wildlife Management Unit 59,8,0,45.55821,-76.8243,JMCKAY,11-25-2014,,,CA,Park,5660646
,Wildlife Management Unit 69A-3,8,0,44.20625,-76.44692,JMCKAY,11-25-2014,,,CA,Park,5660647
,Wildlife Management Unit 17,8,0,51.26893,-87.02476,JMCKAY,11-25-2014,,,CA,Park,5660648
,Wildlife Management Unit 72A,8,0,43.89696,-78.17155,JMCKAY,11-25-2014,,,CA,Park,5660649
,Wildlife Management Unit 75,8,0,44.51824,-78.80741,JMCKAY,11-25-2014,,,CA,Park,5660650
,Wildlife Management Unit 25,8,0,51.13632,-82.54745,JMCKAY,11-25-2014,,,CA,Park,5660651
,Wildlife Management Unit 85B,8,0,43.78817,-81.16842,JMCKAY,11-25-2014,,,CA,Park,5660652
,Wildlife Management Unit 72B,8,0,43.79928,-78.65393,JMCKAY,11-25-2014,,,CA,Park,5660653
,Wildlife Management Unit 87A,8,0,43.43387,-80.4517,JMCKAY,11-25-2014,,,CA,Park,5660654
,Wildlife Management Unit 63A,8,0,45.11075,-76.78507,JMCKAY,11-25-2014,,,CA,Park,5660655
,Wildlife Management Unit 55B,8,0,45.65102,-77.44084,JMCKAY,11-25-2014,,,CA,Park,5660656
,Wildlife Management Unit 86A,8,0,43.58195,-80.97639,JMCKAY,11-25-2014,,,CA,Park,5660657
,Wildlife Management Unit 68A,8,0,44.42986,-77.45132,JMCKAY,11-25-2014,,,CA,Park,5660658
,Wildlife Management Unit 2,8,0,51.28705,-94.63362,JMCKAY,11-25-2014,,,CA,Park,5660659
,Wildlife Management Unit 12A,8,0,49.18239,-91.61041,JMCKAY,11-25-2014,,,CA,Park,5660660
,Wildlife Management Unit 82A,8,0,44.4107,-80.71207,JMCKAY,11-25-2014,,,CA,Park,5660661
,Wildlife Management Unit 89A,8,0,42.89674,-79.18854,JMCKAY,11-25-2014,,,CA,Park,5660662
,Wildlife Management Unit 64A,8,0,45.06414,-76.05163,JMCKAY,11-25-2014,,,CA,Park,5661579
,Wildlife Management Unit 24,8,0,49.94123,-82.68223,JMCKAY,11-25-2014,,,CA,Park,5661580
,Wildlife Management Unit 74A,8,0,44.40855,-78.29575,JMCKAY,11-25-2014,,,CA,Park,5661581
,Wildlife Management Unit 7B,8,0,49.56673,-94.35328,JMCKAY,11-25-2014,,,CA,Park,5661582
,Wildlife Management Unit 14,8,0,48.49763,-87.91363,JMCKAY,11-25-2014,,,CA,Park,5661583
,Wildlife Management Unit 39,8,0,46.81423,-81.45663,JMCKAY,11-25-2014,,,CA,Park,5661584
,Wildlife Management Unit 60,8,0,44.72565,-78.10189,JMCKAY,11-25-2014,,,CA,Park,5661585
,Wildlife Management Unit 1C,8,0,53.10422,-91.72337,JMCKAY,11-25-2014,,,CA,Park,5661586
,Wildlife Management Unit 7A,8,0,49.34697,-94.39183,JMCKAY,11-25-2014,,,CA,Park,5661587
,Wildlife Management Unit 84,8,0,44.38148,-81.67034,JMCKAY,11-25-2014,,,CA,Park,5661588
,Wildlife Management Unit 27,8,0,49.08445,-80.38162,JMCKAY,11-25-2014,,,CA,Park,5661589
,Wildlife Management Unit 79C,8,0,43.59469,-79.97821,JMCKAY,11-25-2014,,,CA,Park,5661590
,Wildlife Management Unit 90A,8,0,42.8053,-79.96742,JMCKAY,11-25-2014,,,CA,Park,5661591
,Wildlife Management Unit 63B,8,0,45.0154,-76.42789,JMCKAY,11-25-2014,,,CA,Park,5661592
,Wildlife Management Unit 35,8,0,47.38229,-83.83709,JMCKAY,11-25-2014,,,CA,Park,5661593
,Wildlife Management Unit 50,8,0,45.61571,-79.16011,JMCKAY,11-25-2014,,,CA,Park,5661594
,Wildlife Management Unit 6,8,0,50.17729,-94.49169,JMCKAY,11-25-2014,,,CA,Park,5661595
,Wildlife Management Unit 11C,8,0,48.40179,-91.49643,JMCKAY,11-25-2014,,,CA,Park,5661596
,Wildlife Management Unit 9A,8,0,49.27485,-92.8991,JMCKAY,11-25-2014,,,CA,Park,5661597
,Wildlife Management Unit 78A,8,0,44.23866,-79.14128,JMCKAY,11-25-2014,,,CA,Park,5661598
,Wildlife Management Unit 83A,8,0,45.06757,-81.64948,JMCKAY,11-25-2014,,,CA,Park,5661599
,Wildlife Management Unit 47,8,0,45.94313,-79.885,JMCKAY,11-25-2014,,,CA,Park,5661600
,Wildlife Management Unit 81A,8,0,44.01359,-80.25236,JMCKAY,11-25-2014,,,CA,Park,5661601
,Wildlife Management Unit 87E,8,0,43.16092,-80.02165,JMCKAY,11-25-2014,,,CA,Park,5661602
,Wildlife Management Unit 92C,8,0,42.69133,-81.35647,JMCKAY,11-25-2014,,,CA,Park,5661603
,Wildlife Management Unit 12B,8,0,48.84499,-91.17357,JMCKAY,11-25-2014,,,CA,Park,5661604
,Wildlife Management Unit 93A,8,0,42.90337,-82.10351,JMCKAY,11-25-2014,,,CA,Park,5661605
,Wildlife Management Unit 78B,8,0,44.26996,-79.37112,JMCKAY,11-25-2014,,,CA,Park,5661606
,Wildlife Management Unit 20,8,0,49.82639,-88.51954,JMCKAY,11-25-2014,,,CA,Park,5661607
,Wildlife Management Unit 26,8,0,50.26428,-80.44369,JMCKAY,11-25-2014,,,CA,Park,5661608
,Wildlife Management Unit 70,8,0,43.8701,-77.17422,JMCKAY,11-25-2014,,,CA,Park,5661609
,Wildlife Management Unit 77C,8,0,44.19728,-79.64127,JMCKAY,11-25-2014,,,CA,Park,5661610
,Wildlife Management Unit 71,8,0,44.06175,-77.76356,JMCKAY,11-25-2014,,,CA,Park,5661611
,Wildlife Management Unit 78E,8,0,43.72701,-79.26181,JMCKAY,11-25-2014,,,CA,Park,5661612
,Wildlife Management Unit 88,8,0,43.23091,-79.3908,JMCKAY,11-25-2014,,,CA,Park,5661613
,Wildlife Management Unit 90B,8,0,42.69683,-80.49899,JMCKAY,11-25-2014,,,CA,Park,5661614
,Wildlife Management Unit 34,8,0,47.5236,-84.96711,JMCKAY,11-25-2014,,,CA,Park,5661615
,Wildlife Management Unit 28,8,0,48.09512,-79.99308,JMCKAY,11-25-2014,,,CA,Park,5661616
,Wildlife Management Unit 15A,8,0,49.7203,-90.98449,JMCKAY,11-25-2014,,,CA,Park,5661617
,Wildlife Management Unit 53B,8,0,45.07736,-79.59284,JMCKAY,11-25-2014,,,CA,Park,5661618
,Wildlife Management Unit 21A,8,0,49.06453,-87.07302,JMCKAY,11-25-2014,,,CA,Park,5661619
,Wildlife Management Unit 13,8,0,48.52388,-89.4384,JMCKAY,11-25-2014,,,CA,Park,5661620
,Wildlife Management Unit 49,8,0,45.50581,-79.77552,JMCKAY,11-25-2014,,,CA,Park,5661621
,Wildlife Management Unit 87B,8,0,43.2923,-80.34523,JMCKAY,11-25-2014,,,CA,Park,5661622
,Wildlife Management Unit 69A-1,8,0,44.18102,-77.265,JMCKAY,11-25-2014,,,CA,Park,5661623
,Wildlife Management Unit 78D,8,0,43.84904,-79.90253,JMCKAY,11-25-2014,,,CA,Park,5661624
,Wildlife Management Unit 95,8,0,41.77651,-82.65771,JMCKAY,11-25-2014,,,CA,Park,5661625
,Wildlife Management Unit 61,8,0,44.86372,-77.43772,JMCKAY,11-25-2014,,,CA,Park,5661626
,Wildlife Management Unit 54,8,0,45.27827,-78.56644,JMCKAY,11-25-2014,,,CA,Park,5661627
,Wildlife Management Unit 44,8,0,45.89214,-83.39355,JMCKAY,11-25-2014,,,CA,Park,5661628
,Wildlife Management Unit 81B,8,0,44.36238,-80.18396,JMCKAY,11-25-2014,,,CA,Park,5661629
,Wildlife Management Unit 91B,8,0,43.21884,-80.76662,JMCKAY,11-25-2014,,,CA,Park,5661630
,Wildlife Management Unit 1B,8,0,54.93988,-84.37818,JMCKAY,11-25-2014,,,CA,Park,5661631
,Wildlife Management Unit 94A,8,0,42.141,-82.41595,JMCKAY,11-25-2014,,,CA,Park,5661632
,Wildlife Management Unit 10,8,0,48.78536,-94.09724,JMCKAY,11-25-2014,,,CA,Park,5661633
,Wildlife Management Unit 92D,8,0,42.58392,-81.00136,JMCKAY,11-25-2014,,,CA,Park,5661634
,Wildlife Management Unit 46,8,0,45.37123,-80.43001,JMCKAY,11-25-2014,,,CA,Park,5661635
,Wildlife Management Unit 77B,8,0,44.16129,-79.88362,JMCKAY,11-25-2014,,,CA,Park,5661636
,Wildlife Management Unit 79D,8,0,43.422,-79.66407,JMCKAY,11-25-2014,,,CA,Park,5661637
,Wildlife Management Unit 38,8,0,47.05016,-82.47398,JMCKAY,11-25-2014,,,CA,Park,5661638
,Wildlife Management Unit 41,8,0,46.70398,-80.09489,JMCKAY,11-25-2014,,,CA,Park,5661639
,Wildlife Management Unit 85A,8,0,43.87349,-81.7976,JMCKAY,11-25-2014,,,CA,Park,5661640
,Wildlife Management Unit 82C,8,0,44.68485,-80.69316,JMCKAY,11-25-2014,,,CA,Park,5661641
,Wildlife Management Unit 33,8,0,48.0214,-85.91722,JMCKAY,11-25-2014,,,CA,Park,5661642
,Wildlife Management Unit 43B,8,0,45.69714,-81.92128,JMCKAY,11-25-2014,,,CA,Park,5661643
,Wildlife Management Unit 85C,8,0,43.48516,-81.79296,JMCKAY,11-25-2014,,,CA,Park,5661644
,Wildlife Management Unit 51,8,0,45.81326,-78.39385,JMCKAY,11-25-2014,,,CA,Park,5661645
,Wildlife Management Unit 92B,8,0,42.59665,-81.56318,JMCKAY,11-25-2014,,,CA,Park,5661646
,Wildlife Management Unit 78C,8,0,43.99261,-79.49812,JMCKAY,11-25-2014,,,CA,Park,5661647
,Wildlife Management Unit 1D,8,0,52.80465,-85.46791,JMCKAY,11-25-2014,,,CA,Park,5661648
,Wildlife Management Unit 16A,8,0,51.46967,-91.07921,JMCKAY,11-25-2014,,,CA,Park,5661649
,Wildlife Management Unit 94B,8,0,42.00699,-82.96721,JMCKAY,11-25-2014,,,CA,Park,5661650
,Wildlife Management Unit 55A,8,0,45.49493,-77.98714,JMCKAY,11-25-2014,,,CA,Park,5661651
,Wildlife Management Unit 1A,8,0,55.05349,-87.94528,JMCKAY,11-25-2014,,,CA,Park,5661652
,Wildlife Management Unit 31,8,0,47.93821,-82.44359,JMCKAY,11-25-2014,,,CA,Park,5661653
,Wildlife Management Unit 53A,8,0,45.0973,-79.24478,JMCKAY,11-25-2014,,,CA,Park,5661654
,Wildlife Management Unit 64B,8,0,45.32803,-75.98218,JMCKAY,11-25-2014,,,CA,Park,5661655
,Wildlife Management Unit 76E,8,0,44.56701,-79.69646,JMCKAY,11-25-2014,,,CA,Park,5661656
,Wildlife Management Unit 76D,8,0,44.40304,-79.86815,JMCKAY,11-25-2014,,,CA,Park,5661657
,Wildlife Management Unit 16C,8,0,50.80086,-89.09461,JMCKAY,11-25-2014,,,CA,Park,5661658
,Wildlife Management Unit 18A,8,0,50.46922,-87.15046,JMCKAY,11-25-2014,,,CA,Park,5661659
,Wildlife Management Unit 11A,8,0,48.59158,-92.34839,JMCKAY,11-25-2014,,,CA,Park,5661660
,Wildlife Management Unit 92A,8,0,43.09185,-81.56769,JMCKAY,11-25-2014,,,CA,Park,5661661
,Wildlife Management Unit 48,8,0,46.09989,-78.34089,JMCKAY,11-25-2014,,,CA,Park,5661662
,Wildlife Management Unit 76B,8,0,44.57477,-79.50845,JMCKAY,11-25-2014,,,CA,Park,5661663
,Wildlife Management Unit 57,8,0,45.20391,-77.86905,JMCKAY,11-25-2014,,,CA,Park,5661664
,Wildlife Management Unit 4,8,0,50.70673,-92.13367,JMCKAY,11-25-2014,,,CA,Park,5661665
,Wildlife Management Unit 43A,8,0,45.77137,-83.00258,JMCKAY,11-25-2014,,,CA,Park,5661666
,Wildlife Management Unit 62,8,0,44.66746,-76.94445,JMCKAY,11-25-2014,,,CA,Park,5661667
,Wildlife Management Unit 36,8,0,46.79122,-84.30823,JMCKAY,11-25-2014,,,CA,Park,5661668
,Wildlife Management Unit 93C,8,0,43.24055,-81.82578,JMCKAY,11-25-2014,,,CA,Park,5661669
,Wildlife Management Unit 56,8,0,44.9553,-78.7025,JMCKAY,11-25-2014,,,CA,Park,5661670
,Wildlife Management Unit 22,8,0,49.11871,-84.42564,JMCKAY,11-25-2014,,,CA,Park,5661671
,Wildlife Management Unit 76A,8,0,44.69973,-79.33435,JMCKAY,11-25-2014,,,CA,Park,5661672
,Wildlife Management Unit 66B,8,0,45.03974,-75.65856,JMCKAY,11-25-2014,,,CA,Park,5661673
,Wildlife Management Unit 65,8,0,45.27343,-75.0361,JMCKAY,11-25-2014,,,CA,Park,5661674
,Wildlife Management Unit 45,8,0,46.19959,-83.92304,JMCKAY,11-25-2014,,,CA,Park,5661675
,Wildlife Management Unit 77A,8,0,44.2762,-79.92515,JMCKAY,11-25-2014,,,CA,Park,5661676
,Wildlife Management Unit 15B,8,0,49.57458,-89.52488,JMCKAY,11-25-2014,,,CA,Park,5661677
,Wildlife Management Unit 11B,8,0,48.51856,-90.57239,JMCKAY,11-25-2014,,,CA,Park,5661678
,Wildlife Management Unit 40,8,0,47.30959,-80.37959,JMCKAY,11-25-2014,,,CA,Park,5662586
,Wildlife Management Unit 29,8,0,48.07688,-81.12374,JMCKAY,11-25-2014,,,CA,Park,5662587
,Wildlife Management Unit 66A,8,0,44.83042,-75.70115,JMCKAY,11-25-2014,,,CA,Park,5662588
,Wildlife Management Unit 93B,8,0,42.27295,-81.72421,JMCKAY,11-25-2014,,,CA,Park,5662589
,Grizzly Island Unit,6,95,38.12414,-121.94967,JMCKAY,02-26-2016,,,US,Park,5666042
,Harns Marsh Preserve,12,71,26.65086,-81.69389,JMCKAY,02-26-2016,,,US,Park,5666043
,Suncoast Seabird Sanctuary,12,103,27.83681,-82.83655,JMCKAY,02-26-2016,,,US,Locale,5666044
,Lori Wilson Park,12,9,28.33653,-80.60844,JMCKAY,02-26-2016,,,US,Park,5666045
,River Bend Wildlife Management Area (North Tract),13,175,32.39165,-82.74364,JMCKAY,02-26-2016,,,US,Park,5666046
,River Bend Wildlife Management Area (South Tract),13,175,32.46653,-82.83376,JMCKAY,02-26-2016,,,US,Park,5666047
,Mazonia/Braidwood State Fish And Wildlife Area,17,63,41.19633,-88.26924,JMCKAY,02-26-2016,,,US,Park,5666048
,Cypress Creek State Nature Preserve,21,177,37.33974,-87.13791,JMCKAY,02-26-2016,,,US,Park,5666049
,Waldon Hunting Lodge,21,7,37.21104,-88.97868,JMCKAY,02-26-2016,,,US,Locale,5666050
,Prince Edward Point Bird Observatory,8,0,43.9397,-76.8613,JMCKAY,02-26-2016,,,CA,Locale,5666051
,Nygren Wetlands Preserve,17,201,42.45698,-89.1066,JMCKAY,02-26-2016,,,US,Park,5666052
,Cedar Island Wildlife Area,19,13,42.30207,-92.12409,JMCKAY,02-26-2016,,,US,Park,5666053
,Elmer Davis Lake,21,187,38.49815,-84.87382,JMCKAY,02-26-2016,,,US,Lake,5666054
,Jeremy Point,25,1,41.88429,-70.07052,JMCKAY,02-26-2016,,,US,Locale,5666055
,Suggs Mill Pond Game Land,37,17,34.80551,-78.65408,JMCKAY,02-26-2016,,,US,Park,5666056
,Tallahatchie Experimental Forest,28,135,34.50456,-89.43573,JMCKAY,02-26-2016,,,US,Park,5666057
,Settle's Ford Conservation Area,29,37,38.45625,-94.13977,JMCKAY,02-26-2016,,,US,Park,5666058
,Lake Helena Wildlife Management Area,30,49,46.69995,-111.97005,JMCKAY,02-26-2016,,,US,Park,5666059
,Piedmont Pond,30,43,45.8438,-112.11508,JMCKAY,02-26-2016,,,US,Lake,5666060
,Canyon Ferry Wildlife Management Area,30,7,46.36766,-111.50427,JMCKAY,02-26-2016,,,US,Park,5666061
,Wabuska Hot Spring,32,19,39.16047,-119.18377,JMCKAY,02-26-2016,,,US,Locale,5666062
,Tar River Game Land,37,65,35.87584,-77.53348,JMCKAY,02-26-2016,,,US,Park,5666063
,Nemours Wildlife Plantation,45,49,32.64276,-80.68654,JMCKAY,02-26-2016,,,US,Park,5666064
,Elk Fork Lake,54,35,38.80425,-81.62129,JMCKAY,02-26-2016,,,US,Lake,5666065
,Broadmoor Marsh,12,9,27.88992,-80.73353,JMCKAY,02-26-2016,,,US,Park,5666066
,Stick Marsh,12,16,27.79694,-80.72465,JMCKAY,02-26-2016,,,US,Park,5666067
,Fellsmere Small Game Area,12,61,27.80059,-80.69114,JMCKAY,02-26-2016,,,US,Park,5666068
,Silver Lake Wildlife Management Area,13,253,30.7847,-84.81433,JMCKAY,02-26-2016,,,US,Park,5666069
,Penholoway Wildlife Management Area,13,305,31.5345,-81.68743,JMCKAY,02-26-2016,,,US,Park,5666070
,Huddleston Pond Park,13,113,33.40026,-84.56055,JMCKAY,02-26-2016,,,US,Park,5666071
,Braelinn Three Ponds,13,113,33.37973,-84.55817,JMCKAY,02-26-2016,,,US,Park,5666072
,Oaks Canal,22,113,29.83659,-91.99026,JMCKAY,02-26-2016,,,US,Locale,5666073
,Sandy Ridge Reservation,39,93,41.39345,-82.04902,JMCKAY,02-26-2016,,,US,Park,5666074
,Denman Wildlife Area,41,29,42.44794,-122.83643,JMCKAY,02-26-2016,,,US,Park,5666075
,Amberglen Corporate Park,41,67,45.53089,-122.88315,JMCKAY,02-26-2016,,,US,Park,5666076
,McDermitt,41,45,42.00007,-117.7182,JMCKAY,02-26-2016,,,US,Populated Place,5666077
,West River Marsh,20,87,39.30907,-95.44243,JMCKAY,02-26-2016,,,US,Park,5666078
,Kyle Marsh (Perry Wildlife Area),20,87,39.29008,-95.45557,JMCKAY,02-26-2016,,,US,Park,5666079
,Mac Johnson Wildlife Area,8,0,44.62876,-75.72222,JMCKAY,02-26-2016,,,CA,Park,5666080
,Hullett Provincial Wildlife Area,8,0,43.6267,-81.45992,JMCKAY,02-26-2016,,,CA,Park,5666081
,Wolf River Wildlife Management Area,47,47,35.03077,-89.30199,JMCKAY,02-26-2016,,,US,Park,5666082
,Nixon Creek,47,75,35.66649,-89.26229,JMCKAY,02-26-2016,,,US,Geographical Feature,5666083
,Johnson/Debay Swan Reserve,53,57,48.47011,-122.25967,JMCKAY,02-26-2016,,,US,Park,5666084
,Wanity Slough,53,77,46.31263,-120.27005,JMCKAY,02-26-2016,,,US,Geographical Feature,5666085
,Lee Kay Ponds,49,35,40.73915,-112.04371,JMCKAY,02-26-2016,,,US,Park,5666086
,Clinton Pond Park,49,11,41.15064,-112.07929,JMCKAY,02-26-2016,,,US,Park,5666087
,Otter Pond Reasearch Natural Area,17,181,37.53477,-89.44176,JMCKAY,02-26-2016,,,US,Park,5666088
,Nygren Wetland Preserve,17,201,42.45715,-89.10654,JMCKAY,02-26-2016,,,US,Park,5666089
,Sandy Point State Forest,51,101,37.6779,-76.92964,JMCKAY,02-26-2016,,,US,Park,5666090
,Scott M. Matheson Wetlands Preserve,49,19,38.57118,-109.56625,JMCKAY,02-26-2016,,,US,Park,5666091
,Ozan Wildlife Management Area,5,57,33.85454,-93.72064,JMCKAY,02-26-2016,,,US,Park,5666092
,Shackleford Banks,37,31,34.67918,-76.63271,JMCKAY,02-26-2016,,,US,Island,5666093
,Barkhausen-Cache River Wetlands Center,17,87,37.31244,-89.01854,JMCKAY,02-26-2016,,,US,Locale,5666094
,Sheffield Nelson Dagmar Wildlife Management Area,5,95,34.86048,-91.30028,JMCKAY,02-26-2016,,,US,Park,5666095
,Clarksville,28,157,31.05159,-91.5543,JMCKAY,02-26-2016,,,US,Locale,5666096
,Point Wilhite,22,111,32.66013,-92.28184,JMCKAY,02-26-2016,,,US,Locale,5666097
,Fort Leonard Wood,29,169,37.79364,-92.13435,JMCKAY,02-26-2016,,,US,PPL,5666098
,Fort Leonard Wood Military Base,29,169,37.72544,-92.16473,JMCKAY,02-26-2016,,,US,Milb,5666099
,Penn's Pond,29,169,37.69246,-92.19188,JMCKAY,02-26-2016,,,US,Lake,5666100
,Hardy's Chapel (historical),47,133,36.32335,-85.41232,JMCKAY,02-26-2016,,,US,Locale,5666101
,Silver Spring,48,271,29.55957,-100.27494,JMCKAY,02-26-2016,,,US,Geographical Feature,5666102
,Silver Spring,48,79,33.80843,-102.62548,JMCKAY,02-26-2016,,,US,Geographical Feature,5666103
,Doug Travis Wildlife Management Area,21,39,36.83256,-89.11563,JMCKAY,02-26-2016,,,US,Park,5666104
,Navarre Marsh Unit Ottowa National Wildlife Refuge,39,123,41.59407,-83.07242,JMCKAY,02-26-2016,,,US,Park,5666105
,Darby Marsh Unit Ottowa National Wildlife Refuge,39,123,41.53095,-82.99235,JMCKAY,02-26-2016,,,US,Park,5666106
,Hillsville,37,151,35.83485,-79.93949,JMCKAY,02-26-2016,,,US,Locale,5666107
,Grand Bay National Wildlife Refuge,1,97,30.42225,-88.38718,JMCKAY,02-26-2016,,,US,Park,5666108
,Dale Bumpers White River National Wildlife Refuge,5,1,34.35749,-91.1211,JMCKAY,02-26-2016,,,US,Park,5666109
,Hot Creek State Wildlife Area,8,21,37.28155,-106.20157,JMCKAY,02-26-2016,,,US,Park,5666110
,Barrio Lempira,1,0,15.78108,-87.43998,JMCKAY,02-26-2016,,,HO,Locale,5666111
,Barrio Morazan,1,0,15.77816,-87.44366,JMCKAY,02-26-2016,,,HO,Locale,5666112
,Barrio Buenos Aires,1,0,15.78074,-87.44587,JMCKAY,02-26-2016,,,HO,Locale,5666113
,Barrio Turicentro,1,0,15.78255,-87.44244,JMCKAY,02-26-2016,,,HO,Locale,5666114
,Barrio Lempira,1,0,15.78554,-87.44617,JMCKAY,02-26-2016,,,HO,Locale,5666115
,Barrio El Centro,1,0,15.78264,-87.45115,JMCKAY,02-26-2016,,,HO,Locale,5666116
,Barrio San Antonio,1,0,15.77936,-87.45144,JMCKAY,02-26-2016,,,HO,Locale,5666117
,Barrio San Jose,1,0,15.77822,-87.44869,JMCKAY,02-26-2016,,,HO,Locale,5666118
,Barrio La Subirana,1,0,15.77495,-87.45015,JMCKAY,02-26-2016,,,HO,Locale,5666119
,East Lawrencetown,7,0,44.66066,-63.33533,JMCKAY,02-26-2016,,,CA,PPL,5666120
,Sycamore Slough,6,77,38.13977,-121.48031,JMCKAY,02-26-2016,,,US,Park,5666121
,Fresno Slough,6,19,36.78351,-120.37006,JMCKAY,02-26-2016,,,US,Park,5666122
,Sand Key Park,12,103,27.959,-82.82844,JMCKAY,02-26-2016,,,US,Park,5666123
,Conservancy of Southwest Florida,12,21,26.16535,-81.78845,JMCKAY,02-26-2016,,,US,Locale,5666124
,Naples Pier,12,21,26.13167,-81.80612,JMCKAY,02-26-2016,,,US,Locale,5666125
,Picayune Strand Wildlife Management Area,12,21,26.11416,-81.57772,JMCKAY,02-26-2016,,,US,Park,5666126
,Picayune Strand State Forest,12,21,26.14162,-81.56264,JMCKAY,02-26-2016,,,US,Park,5666127
,Stormwater Treatment Area 5/6,13,51,26.4316,-80.91541,JMCKAY,02-26-2016,,,US,Park,5666128
,Stormwater Treatment Area 1 West,14,99,26.66433,-80.32863,JMCKAY,02-26-2016,,,US,Park,5666129
,Stormwater Treatment Area 1 West,15,99,26.65111,-80.42352,JMCKAY,02-26-2016,,,US,Park,5666130
,Stormwater Treatment Area 2,16,99,26.39863,-80.52522,JMCKAY,02-26-2016,,,US,Park,5666131
,Stormwater Treatment Area 3/4,17,99,26.36727,-80.61225,JMCKAY,02-26-2016,,,US,Park,5666132
,Goodyear Slough Unit,6,95,38.09346,-122.09968,JMCKAY,02-26-2016,,,US,Park,5666133
,West Family Unit,6,95,38.13134,-122.10404,JMCKAY,02-26-2016,,,US,Park,5666134
,Garibaldi Unit,6,95,38.17123,-122.12363,JMCKAY,02-26-2016,,,US,Park,5666241
,Gold Hills Unit,6,95,38.1853,-122.13184,JMCKAY,02-26-2016,,,US,Park,5666242
,Grey Goose Unit,6,95,38.20328,-122.06242,JMCKAY,02-26-2016,,,US,Park,5666243
,Joyce Island Unit,6,95,38.17494,-122.02778,JMCKAY,02-26-2016,,,US,Park,5666244
,Island Slough Unit,6,95,38.17197,-121.97529,JMCKAY,02-26-2016,,,US,Park,5666245
,Crescent Unit,6,95,38.14798,-121.99099,JMCKAY,02-26-2016,,,US,Park,5666246
,Clark County Fish & Game Club,21,49,37.95552,-84.24143,JMCKAY,02-26-2016,,,US,Locale,5666247
,Peter W. Pfeiffer Fish Hatchery,21,73,38.31909,-84.8264,JMCKAY,02-26-2016,,,US,Locale,5666248
,Kentucky Dam,21,157,37.0119,-88.27104,JMCKAY,02-26-2016,,,US,Dam,5666249
,Marcos Castellanos,16,0,19.98824,-103.02141,JMCKAY,02-26-2016,,,MX,PPL,5666250
,Lake Whittington,28,11,33.66683,-91.11496,JMCKAY,02-26-2016,,,US,Lake,5666251
